252210,11262
203517,11262
224841,11262
198981,34092
198981,56714
225699,11262
229977,11262
68676,11262
209796,11262
182565,56714
182565,34092
154827,11262
72108,11262
165684,62074
207243,11262
154068,11262
232614,11262
251967,34092
251967,56714
211965,11262
234030,11262
247632,11262
206439,56714
206439,34092
224631,11262
212220,11262
176403,11262
230604,62074
220728,56714
220728,34092
209622,11262
154098,62074
187806,11262
164007,11262
248202,56714
248202,34092
207222,11262
196455,11262
249795,11262
200502,11262
166128,56714
166128,34092
163251,34092
163251,56714
191247,62074
163251,11262
207222,56714
207222,34092
253557,56714
253557,34092
177474,56714
177474,34092
210627,11262
190152,34092
190152,56714
227310,11262
153048,11262
128604,11262
232614,56714
232614,34092
211476,56714
211476,34092
225501,56714
225501,34092
252696,11262
155055,11262
198792,11262
188730,11262
154011,11262
187734,11262
203889,11262
199860,11262
192771,11262
229521,11262
59703,11262
251085,11262
223554,11262
210846,11262
205122,11262
198279,11262
205815,11262
173613,11262
128334,34092
128334,56714
240912,11262
212430,11262
206868,34092
206868,56714
209094,11262
25749,56714
25749,34092
217494,11262
61344,56714
61344,34092
250434,56714
250434,34092
162603,11262
177474,11262
231909,11262
198882,56714
242151,34092
198882,34092
242151,56714
183492,11262
183672,11262
162792,56714
162792,34092
226623,11262
189045,11262
236226,11262
211632,34092
211632,56714
198981,11262
177903,11262
184104,11262
188685,11262
228948,11262
226662,11262
210978,11262
166128,11262
88821,62074
165750,62074
210840,34092
235932,56714
235932,34092
210840,56714
244158,11262
154881,11262
188331,11262
181101,11262
234093,11262
210393,11262
232068,1370
232068,62376
253557,11262
183213,34092
183213,56714
198855,34092
198855,56714
209799,11262
153756,11262
172587,11262
176643,11262
176577,56714
176577,34092
204144,11262
164337,11262
154740,11262
184698,11262
250434,11262
194883,34092
194883,56714
72900,56714
72900,34092
172419,11262
230178,11262
245154,56714
245154,34092
238263,11262
249294,11262
153999,11262
128604,56714
128604,34092
247548,11262
208872,11262
247956,11262
194883,1370
194883,62376
248301,11262
187875,1370
187875,62376
164661,11262
201798,11262
72930,34092
72930,56714
211947,11262
212775,62074
178068,11262
212442,34092
212442,56714
160029,34092
160029,56714
234093,56714
210393,56714
234093,34092
210393,34092
249216,34092
251493,34092
251493,56714
249216,56714
253506,34092
253506,56714
252405,11262
250275,56714
250275,34092
206988,34092
206988,56714
153084,11262
206940,34092
206940,56714
153048,56714
153048,34092
248301,56714
248301,34092
206346,56714
206346,34092
206448,34092
206448,56714
208488,34092
208488,56714
250782,11262
211812,56714
211812,34092
243390,11262
65640,34092
65640,56714
205959,34092
205959,56714
227292,56714
227292,34092
232035,56714
232035,34092
153402,11262
64218,11262
212301,62074
154803,11262
187221,34092
187221,56714
206349,56714
206433,56714
206433,34092
206349,34092
214998,11262
244158,56714
244158,34092
25743,56714
25743,34092
241824,56714
241824,34092
167652,11262
232404,56714
232404,34092
164064,56714
164064,34092
187659,11262
212430,56714
212430,34092
212586,11262
242439,11262
211413,56714
211413,34092
199242,56714
72045,56714
72045,34092
199242,34092
205815,56714
205815,34092
238218,34092
238218,56714
187224,11262
191226,11262
157767,56714
157767,34092
204780,11262
232029,56714
232029,34092
217002,11262
201564,56714
203295,56714
203295,34092
201564,34092
224931,11262
238293,34092
238293,56714
249930,11262
154770,11262
159831,11262
207927,11262
249513,34092
249513,56714
203178,62376
203178,1370
211476,11262
187806,56714
187806,34092
65640,62074
221526,34092
210690,56714
221526,56714
210690,34092
206667,62074
225501,62074
250653,56714
227310,34092
227310,56714
197286,56714
250653,34092
197286,34092
212775,56714
212775,34092
192618,62074
214506,11262
157224,11262
252177,62376
252177,1370
203829,1370
203829,62376
252480,11262
25749,62376
25749,1370
203460,62376
203460,1370
186438,56714
186438,34092
211524,62074
206667,56714
206667,34092
226662,56714
226662,34092
211947,56714
211947,34092
211473,11262
232068,11262
212448,56714
212448,34092
205812,11262
203511,1370
203511,62376
234156,34092
234156,56714
208536,56714
208536,34092
184509,11262
204795,56714
204795,34092
203724,34092
203724,56714
210234,62074
154068,56714
154068,34092
222906,11262
154098,56714
154098,34092
183492,56714
183492,34092
230028,62074
224211,56714
224211,34092
244971,34092
244971,56714
72930,62376
72930,1370
206448,62074
203727,62074
182565,62074
64365,11262
230010,62074
236226,56714
236226,34092
164457,56714
164457,34092
208488,11262
208872,56714
208872,34092
206349,62074
206433,62074
224169,34092
224169,56714
209073,34092
209073,56714
187875,34092
187875,56714
207222,57414
246618,34092
242412,56714
246618,56714
242412,34092
175293,11262
210954,11262
210678,34092
210678,56714
212301,56714
212301,34092
210114,11262
229977,34092
229977,56714
241824,62074
249216,62074
250275,62074
251493,62074
253506,62074
206988,62074
198873,11262
199860,56714
223554,56714
210846,56714
192771,56714
203889,34092
229521,34092
203889,56714
205122,34092
223554,34092
59703,34092
192771,34092
59703,56714
199860,34092
205122,56714
251085,56714
210846,34092
229521,56714
251085,34092
61344,62074
209154,11262
245976,11262
166356,56714
166356,34092
225480,11262
206784,56714
207144,56714
206406,34092
206406,56714
206811,34092
207144,34092
206784,34092
206811,56714
220269,11262
182292,1370
182292,62376
249294,34092
238263,34092
238263,56714
249294,56714
203727,34092
203727,56714
215112,34092
215112,56714
211965,34092
234030,56714
234030,34092
211965,56714
64959,11262
211989,56714
211989,34092
201564,62074
203295,62074
203274,1370
203274,62376
197034,1370
197034,62376
154476,11262
222750,11262
204243,11262
195723,56714
195723,34092
222669,34092
222669,56714
188700,1370
188700,62376
210141,11262
229737,1370
229737,62376
208053,34092
208053,56714
232614,62376
232614,1370
250947,56714
250947,34092
241389,62074
211140,51316
220728,62074
129204,56714
208566,34092
129204,34092
246339,34092
246339,56714
208566,56714
64365,56714
64365,34092
206856,62074
251631,34092
251631,56714
184950,11262
192618,1370
192618,62376
252081,56714
252081,34092
242412,62074
246618,62074
213102,11262
184950,56714
184950,34092
241389,56714
241389,34092
77484,1370
77484,62376
230604,1370
230604,62376
192942,56714
192942,34092
165744,1370
210876,1370
210876,62376
165744,62376
244680,1370
244680,62376
245154,62376
245154,1370
186987,56714
186987,34092
211989,62074
208536,62074
61692,57414
235458,34092
235458,56714
206364,11262
234120,11262
154881,62376
154881,1370
178458,11262
236775,11262
209796,62376
209796,1370
210000,11262
205812,34092
205812,56714
247632,56714
247632,34092
165126,11262
253098,11262
61824,11262
173613,34092
173613,56714
153999,34092
153999,56714
61692,62376
61692,1370
72117,56714
72117,34092
249795,34092
208821,34092
196455,56714
196455,34092
208554,56714
208554,34092
200502,56714
200502,34092
249795,56714
208821,56714
244680,34092
244680,56714
156063,11262
208794,34092
208794,56714
208812,34092
208812,56714
212430,62376
212430,1370
210840,62074
235932,62074
154032,56714
154032,34092
208758,56714
219231,34092
208758,34092
219231,56714
239577,11262
173667,34092
173667,56714
25743,11262
163101,34092
163101,56714
206376,62074
229737,34092
229737,56714
228729,56714
228729,34092
211812,62376
211812,1370
191247,1370
191247,62376
128604,62376
128604,1370
183105,62376
183105,1370
208899,34092
208899,56714
203316,62074
210690,62074
221526,62074
213114,62074
249486,62074
206940,62074
203517,62376
203517,1370
189045,34092
189045,56714
204780,34092
204780,56714
208341,62376
203796,1370
208341,1370
203790,62376
203790,1370
203796,62376
188331,56714
188331,34092
203268,1370
203268,62376
196722,62376
196722,1370
172503,56714
172503,34092
206496,62074
158766,62074
206412,62074
206514,62074
234156,62074
208899,62074
236775,34092
236775,56714
246339,62074
129204,62074
208566,62074
166128,62376
166128,1370
198855,62376
198855,1370
213114,34092
213114,56714
181101,62376
181101,1370
205959,1370
205959,62376
176403,62376
176403,1370
212220,1370
212220,62376
68676,56714
68676,34092
210393,57414
234093,57414
232404,62074
194883,62074
233970,34092
233970,56714
244680,62074
206811,62074
207144,62074
206406,62074
206784,62074
240912,62376
240912,1370
61824,56714
61824,34092
182292,62074
176577,62376
176577,1370
184950,1370
184950,62376
154740,62376
154740,1370
154803,1370
154803,62376
225480,56714
225480,34092
154098,1370
154098,62376
206850,62074
204243,62376
204243,1370
198882,62074
242151,62074
232068,56714
232068,34092
213102,34092
213102,56714
225012,11262
248178,62074
208053,62074
250020,62376
96444,62376
96444,1370
250020,1370
227238,1370
227238,62376
225501,1370
225501,62376
176403,57414
212220,57414
187875,62074
206346,62074
177474,1370
177474,62376
186987,11262
187224,34092
187224,56714
198981,62376
198981,1370
251967,62074
198882,57414
242151,57414
207219,34092
207219,56714
175293,56714
175293,34092
72918,1370
72918,62376
217293,62376
217293,1370
203460,34092
203460,56714
182565,1370
182565,62376
186438,62376
186438,1370
186990,56714
186990,34092
211533,62074
183105,57414
162603,56714
162603,34092
208758,11262
219231,11262
211413,62074
157767,62376
157767,1370
184104,62074
252210,34092
252210,56714
212586,62376
212586,1370
187221,62376
187221,1370
203511,34092
203511,56714
248178,34092
248178,56714
203511,11262
186987,1370
186987,62376
195372,57414
252177,56714
252177,34092
184104,62376
184104,1370
210000,62376
210000,1370
205959,62074
192942,62074
232035,62074
162792,1370
162792,62376
229536,56714
229536,34092
207240,62376
207240,1370
188787,34092
188787,56714
203082,11262
203073,11262
238611,11262
203316,56714
203316,34092
209094,56714
209094,34092
175293,62376
175293,1370
243546,34092
243546,56714
247983,56714
247983,34092
62817,56714
62817,34092
183105,62074
68496,34092
68496,56714
234972,62074
229341,62074
234018,62074
72918,34092
217293,56714
72918,56714
217293,34092
181101,34092
181101,56714
220713,62074
195372,34092
195372,56714
248202,62376
248202,1370
216981,11262
250434,62376
250434,1370
203268,11262
196722,11262
204795,62074
203724,62074
154770,34092
154770,56714
250362,62376
250362,1370
249294,57414
238263,57414
212220,63510
176403,63510
183576,56714
183576,34092
153048,1370
153048,62376
186438,57414
211632,62074
167316,1370
167316,62376
225501,57414
66879,56714
66879,34092
72900,59822
72900,1304
217494,62376
217494,1370
242556,11262
252177,11262
77484,56714
77484,34092
172503,62074
222750,1370
222750,62376
166995,34092
166995,56714
186378,62074
207330,62376
207330,1370
217293,62074
72918,62074
165126,34092
253098,34092
253098,56714
165126,56714
198855,62074
249294,63510
238263,63510
207927,56714
207927,34092
190113,56714
190113,34092
209094,62376
209094,1370
166437,56714
166437,34092
163101,62074
230073,34092
230073,56714
206856,34092
206856,56714
165684,62376
165684,1370
72930,57414
208821,62074
208554,62074
252696,62376
252696,1370
154068,62376
154068,1370
211476,62376
211476,1370
207222,1370
207222,62376
186378,1370
186378,62376
203829,34092
203829,56714
221247,57414
210678,62074
241389,62376
241389,1370
240912,56714
240912,34092
72108,34092
72108,56714
153792,11262
249687,11262
128334,1370
128334,62376
207243,34092
207243,56714
250947,62074
229521,62074
251085,62074
223554,62074
199860,62074
59703,62074
210846,62074
205122,62074
192771,62074
203889,62074
243408,62074
249513,62074
62337,51316
154740,34092
154740,56714
212232,11262
128334,62074
163251,1370
163251,62376
182292,56714
182292,34092
206847,62074
248202,57414
203178,11262
252210,62074
242610,34092
242610,56714
211473,56714
211473,34092
164007,62376
164007,1370
244971,57414
204375,1370
204375,62376
161526,11262
208488,57414
184710,1370
184710,62376
197529,56714
197529,34092
240939,56714
240939,34092
187659,1370
187659,62376
224841,1370
224841,62376
154167,34092
154167,56714
212775,1370
212775,62376
60864,62074
249486,34092
249486,56714
209796,56714
209796,34092
222204,62376
222204,1370
186990,1370
186990,62376
204762,11262
227670,11262
203133,11262
238611,56714
203073,56714
203073,34092
203082,56714
238611,34092
203082,34092
244158,62376
244158,1370
240939,57414
209622,62074
230073,62376
230073,1370
129135,34092
129135,56714
232029,57414
215298,57414
128526,34092
128526,56714
205812,62376
205812,1370
204411,56714
204411,34092
244971,63510
153312,62074
230010,62376
230010,1370
129081,11262
242619,11262
183105,63510
220269,57414
221247,34092
221247,56714
234018,56714
234972,34092
229341,34092
229341,56714
234018,34092
234972,56714
204228,11262
210690,57414
221526,57414
240912,62074
210141,34092
210141,56714
60864,1370
60864,62376
212442,62074
200964,11262
195372,63510
176577,62074
252480,56714
252480,34092
203178,34092
203178,56714
189045,62376
189045,1370
250362,11262
187659,57414
165750,1370
165750,62376
88821,62376
88821,1370
227310,57414
197286,57414
250653,57414
223728,34092
223728,56714
207264,11262
238263,62074
249294,62074
62817,62376
62817,1370
222204,34092
222204,56714
225480,57414
72561,11262
225699,1370
225699,62376
183213,62074
225480,1370
225480,62376
154881,34092
154881,56714
208053,1370
208053,62376
249687,56714
249687,34092
224931,1370
224931,62376
225012,56714
225012,34092
62337,57414
211140,57414
211947,57414
225276,34092
225276,56714
203460,11262
172587,62074
176643,62074
245154,62074
192159,11262
203274,34092
203268,34092
203268,56714
196722,56714
196722,34092
203274,56714
197034,56714
197034,34092
209793,11262
238293,57414
186438,62074
242439,1370
242439,62376
209073,62074
222669,62074
251631,62074
187734,34092
154011,34092
188730,34092
188730,56714
187734,56714
154011,56714
198882,63510
242151,63510
242856,57414
203700,57414
196845,57414
247260,57414
202638,57414
203517,56714
203517,34092
186882,11262
225012,62074
210114,34092
210114,56714
198279,56714
198279,34092
172419,56714
172419,34092
234018,1304
234018,59822
234972,1304
229341,59822
234972,59822
229341,1304
183672,62376
183672,1370
64365,62376
64365,1370
153312,34092
153312,56714
206847,62376
206847,1370
162792,62074
252696,56714
252696,34092
175809,1370
175809,62376
238293,62376
238293,1370
164661,62376
164661,1370
242232,34092
238827,56714
206955,56714
238827,34092
242232,56714
206955,34092
248202,62074
183105,30500
183105,33886
183105,50718
183105,63538
154560,11262
184509,62376
184509,1370
212586,57414
160029,57414
246618,57414
242412,57414
154827,57414
207243,1370
207243,62376
229977,62376
229977,1370
248796,11262
61824,57414
199860,57414
229521,57414
205122,57414
251085,57414
223554,57414
192771,57414
203889,57414
210846,57414
59703,57414
203796,34092
208341,56714
208341,34092
203796,56714
253557,62074
154032,62376
154032,1370
215298,56714
215298,34092
61824,63510
187962,62376
187962,1370
224169,1370
224169,62376
228729,1370
228729,62376
203274,11262
197034,11262
128538,57414
225012,62376
225012,1370
196845,1370
196845,62376
68676,62376
68676,1370
202638,11262
208092,56714
208092,34092
203727,59822
203727,1304
181101,57414
157767,57414
211812,62074
156063,1370
156063,62376
206850,56714
206850,34092
253557,62376
253557,1370
211989,59822
211989,1304
196455,62074
249795,62074
200502,62074
248205,56714
248205,34092
154827,62376
154827,1370
225276,62074
214506,56714
214506,34092
209796,63510
167652,34092
167652,56714
250020,34092
96444,56714
250020,56714
96444,34092
61692,11262
72930,62074
203700,1370
203700,62376
242856,1370
242856,62376
173613,62376
173613,1370
250947,57414
243408,62376
243408,1370
234120,34092
234120,56714
247956,62074
209796,57414
154803,56714
154803,34092
208209,34092
208209,56714
249297,56714
249297,34092
129081,62074
242619,62074
187221,62074
187806,57414
164007,62074
246804,11262
209880,11262
154551,11262
25749,62074
65640,1370
65640,62376
226623,62074
172503,1370
172503,62376
203511,57414
245976,62376
245976,1370
207330,62074
184104,34092
184104,56714
66879,62074
203073,62376
203073,1370
227670,62376
204762,1370
203133,62376
204762,62376
227670,1370
203133,1370
197286,62074
250653,62074
204228,62376
204228,1370
210000,56714
210000,34092
245976,34092
245976,56714
25749,57414
206439,62074
157224,56714
157224,34092
197529,1370
197529,62376
163578,34092
163578,56714
128334,57414
185067,11262
154473,11262
217380,62376
203259,62376
217380,1370
203259,1370
201798,1370
201798,62376
192159,62376
192159,1370
160029,62074
206412,56714
206496,34092
158766,34092
206514,34092
206412,34092
158766,56714
206496,56714
206514,56714
242619,56714
242619,34092
129081,56714
129081,34092
61344,62376
61344,1370
196845,11262
234120,62074
252177,57414
248292,1370
248292,62376
61692,56714
61692,34092
164064,1370
164064,62376
64218,34092
64218,56714
224931,56714
224931,34092
154167,1370
154167,62376
198792,56714
198792,34092
204144,34092
204144,56714
210954,1370
210954,62376
207927,62376
207927,1370
247632,62376
247632,1370
172419,1370
172419,62376
201798,34092
201798,56714
163578,57414
211473,62376
211473,1370
203790,34092
203790,56714
233970,62376
233970,1370
61344,63538
61344,30500
61344,50718
61344,33886
248202,63510
234030,62074
211965,62074
227670,56714
227670,34092
204762,56714
203133,34092
203133,56714
204762,34092
190113,62074
250362,56714
250362,34092
187386,56714
187386,34092
164007,56714
164007,34092
232035,1304
232035,59822
176643,34092
172587,56714
176643,56714
172587,34092
208536,1304
208536,59822
215298,1370
215298,62376
214998,62376
214998,1370
188787,57414
177474,62074
179853,56714
179853,34092
202638,1370
202638,62376
247974,11262
252081,62074
184674,11262
216822,11262
154827,56714
154827,34092
248205,62376
248205,1370
227238,56714
227238,34092
203460,57414
220713,62376
220713,1370
204144,1370
204144,62376
214998,57414
201564,1304
203295,59822
201564,59822
203295,1304
204780,62376
204780,1370
242151,59822
198882,59822
198882,1304
242151,1304
227292,1370
227292,62376
204780,57414
211632,1370
211632,62376
247956,62376
247956,1370
128526,62376
128526,1370
164337,1370
164337,62376
203142,1370
203142,62376
154770,1370
154770,62376
235335,34092
235335,56714
190113,1370
190113,62376
225699,34092
225699,56714
171702,1370
171702,62376
210141,62376
210141,1370
211524,33886
211524,30500
211524,50718
211524,63538
211140,60
155055,1370
155055,62376
172419,57414
234093,63510
210393,63510
212586,56714
212586,34092
252480,1370
252480,62376
165786,62376
165786,1370
212232,62376
212232,1370
178458,56714
178458,34092
25743,1370
25743,62376
188685,62376
188685,1370
250020,11262
96444,11262
215112,62074
248292,56714
248292,34092
184710,62074
196722,62074
203268,62074
252405,1370
252405,62376
208872,57414
61824,1370
61824,62376
203277,11262
203454,11262
248013,11262
248250,11262
250977,11262
128538,56714
128538,34092
251631,57414
208341,11262
203796,11262
164457,62074
183366,57414
214998,34092
214998,56714
210234,30500
210234,33886
210234,50718
210234,63538
157224,62074
187224,1370
187224,62376
203142,56714
203142,34092
216822,1370
216822,62376
177903,1370
177903,62376
207222,63510
198981,62074
206940,57414
175809,57414
204375,62074
203829,11262
183105,54096
186882,62376
186882,1370
205959,57414
230604,56714
230604,34092
211140,56714
62337,56714
62337,34092
211140,34092
171702,34092
171702,56714
211947,62074
231909,62074
157185,1370
157185,62376
207927,57414
204762,62074
227670,62074
203133,62074
206427,62074
129081,1370
242619,1370
242619,62376
129081,62376
203082,62376
203082,1370
238611,1370
238611,62376
154779,56714
154779,34092
175809,56714
175809,34092
231909,56714
231909,34092
232614,62074
167652,1370
167652,62376
188700,16358
201798,62074
223968,62376
223968,1370
251085,63510
192771,63510
199860,63510
223554,63510
59703,63510
203889,63510
205122,63510
229521,63510
210846,63510
203700,11262
242856,11262
208053,57414
250947,1304
250947,59822
157224,62376
157224,1370
188700,56714
188700,34092
220269,56714
220269,34092
64218,1370
64218,62376
238293,62074
176643,1370
176643,62376
172587,1370
172587,62376
212448,57414
243546,57414
247983,57414
230028,63538
230028,30500
230028,33886
230028,50718
249513,1304
249513,59822
187659,62074
242439,62074
230073,62074
232035,57414
253098,62074
165126,62074
154068,62074
208554,57414
249795,57414
208821,57414
200502,57414
196455,57414
209799,34092
209799,56714
248301,1370
248301,62376
243408,56714
243408,34092
182565,57414
192618,16358
224841,56714
224841,34092
72117,63510
217380,34092
203259,34092
217380,56714
203259,56714
25749,63510
68496,1370
68496,62376
153048,62074
210690,63510
221526,63510
227238,11262
211965,57414
234030,57414
223728,11262
179853,57414
187962,56714
187962,34092
227310,62074
213102,1370
213102,62376
212232,34092
212232,56714
165744,16358
210876,16358
249297,1370
249297,62376
247632,57414
191247,56714
191247,34092
167316,11262
198792,62376
198792,1370
203790,11262
156063,62074
210876,34092
165744,56714
165744,34092
210876,56714
204243,56714
204243,34092
164337,56714
164337,34092
226662,1370
226662,62376
232068,62074
205815,62074
211413,57414
203142,62074
208899,1304
208899,59822
203724,1304
204795,59822
204795,1304
203724,59822
206868,62074
163251,62074
209799,62376
209799,1370
166356,1370
166356,62376
244158,62074
166128,57414
212448,62074
162603,62074
224169,57414
192159,56714
192159,34092
231909,62376
231909,1370
154167,62074
251967,57414
128604,62074
245154,59822
245154,1304
153999,62074
205815,1370
205815,62376
154032,62074
204780,62074
210678,57414
164457,57414
247260,56714
247260,34092
165684,56714
165684,34092
194883,57414
224631,62376
224631,1370
187734,1370
154011,1370
188730,62376
188730,1370
154011,62376
187734,62376
166437,1370
166437,62376
206346,63510
227310,63510
242556,62376
242556,1370
68676,62074
224841,62074
207240,62074
203316,1304
203316,59822
163578,62376
163578,1370
203259,11262
217380,11262
198873,62376
198873,1370
203277,57414
248013,57414
203454,57414
248250,57414
242412,1304
246618,59822
242412,59822
246618,1304
203178,57414
209154,62074
235458,1370
235458,62376
25749,63538
25749,33886
25749,50718
25749,30500
223968,62074
164457,62376
164457,1370
188331,62376
188331,1370
210393,59822
234093,1304
210393,1304
234093,59822
248178,1304
248178,59822
245976,57414
159831,62376
159831,1370
187806,62376
187806,1370
155388,62376
155388,1370
250977,1370
250977,62376
64959,34092
64959,56714
209154,62376
209154,1370
206346,33886
206346,63538
206346,30500
206346,50718
251967,63538
251967,50718
251967,33886
251967,30500
217380,62074
203259,62074
209799,57414
243390,1370
243390,62376
246339,59822
129204,59822
129204,1304
208566,1304
246339,1304
208566,59822
246339,57414
203316,57414
208566,57414
129204,57414
211476,62074
212448,63510
212220,62074
176403,62074
187221,59822
187221,1304
196845,56714
196845,34092
203142,11262
211812,1304
211812,59822
250434,59822
250434,1304
207240,56714
207240,34092
224631,56714
224631,34092
157185,1304
157185,59822
188787,1370
188787,62376
253557,57414
234120,1370
234120,62376
160029,59822
160029,1304
232068,59822
232068,1304
242856,56714
203700,34092
242856,34092
203700,56714
61692,63510
235458,62074
166437,62074
197529,11262
212442,33886
212442,30500
212442,50718
212442,63538
190152,62074
184674,1370
184674,62376
177474,57414
183672,56714
183672,34092
210954,56714
210954,34092
220713,34092
220713,56714
208341,57414
203790,57414
203796,57414
212232,62074
203268,57414
189045,57414
188685,56714
188685,34092
198855,1304
198855,59822
230010,56714
230010,34092
183213,30500
183213,63538
183213,50718
183213,33886
187962,62074
207243,62074
213513,62074
232029,62074
207330,16358
185067,62376
154473,1370
154473,62376
185067,1370
238827,57414
242232,57414
206955,57414
224211,62376
224211,1370
206376,30500
206376,50718
206376,63538
206376,33886
204780,63510
197034,62074
203274,62074
206940,50718
206940,63538
206940,30500
206940,33886
165786,56714
165786,34092
204411,62074
72045,1370
72045,62376
88821,56714
88821,34092
165750,34092
165750,56714
246618,63510
242412,63510
209073,1370
209073,62376
208758,62074
219231,62074
212586,63510
247260,63510
212283,62074
221247,63510
225480,62074
154770,57414
248550,1370
219522,1370
248550,62376
219522,62376
203829,57414
171702,62074
72930,63510
183366,34092
183366,56714
128526,62074
221526,59822
210690,59822
210690,1304
221526,1304
217494,62074
154068,57414
183105,57804
206955,62074
238827,62074
242232,62074
222204,62074
230604,1304
230604,59822
203511,62074
206847,56714
206847,34092
160029,63510
206940,63510
154167,57414
215112,63510
203277,62376
248250,62376
248013,62376
203454,1370
248250,1370
248013,1370
203454,62376
203277,1370
173667,62376
173667,1370
176577,1304
176577,59822
247983,63510
243546,63510
186990,62074
210678,1304
210678,59822
248550,34092
248550,56714
219522,56714
219522,34092
202638,34092
202638,56714
213114,57414
252081,63510
188700,1304
188700,59822
248292,62074
199242,1370
199242,62376
157398,56714
157398,34092
153084,56714
153084,34092
225393,62074
251619,62074
212748,62074
242442,62074
209094,62074
236775,1370
236775,62376
250653,63510
197286,63510
183672,62074
224931,62074
206346,57414
212448,63538
212448,50718
212448,33886
212448,30500
204411,57414
204243,62074
228729,62074
247956,34092
247956,56714
247632,62074
203295,57414
201564,57414
209094,57414
177474,1304
177474,59822
212430,1304
212430,59822
68496,62074
199242,30500
72045,50718
199242,33886
72045,30500
199242,50718
72045,33886
199242,63538
72045,63538
166356,57414
72117,62074
184698,1370
184698,62376
238263,59822
238263,1304
249294,59822
249294,1304
239577,1370
239577,62376
77484,57414
165726,11262
245976,62074
166995,62376
166995,1370
250362,62074
175809,63510
249930,62376
249930,1370
184698,62074
164064,57414
212220,54096
176403,54096
225276,62376
225276,1370
165126,1304
165126,59822
253098,1304
253098,59822
248205,62074
62337,60
210114,1304
210114,59822
243390,34092
243390,56714
72117,30500
72117,50718
72117,33886
72117,63538
165684,16358
250782,62376
250782,1370
191247,59822
191247,1304
61344,63510
210876,1304
210876,59822
165744,1304
165744,59822
224631,62074
175809,62074
166128,59822
166128,1304
72117,62376
72117,1370
207219,62074
72900,62376
72900,1370
159831,57414
172419,62074
25749,59822
25749,1304
242610,57414
213102,62074
155388,57414
207219,1370
207219,62376
212430,62074
165786,57414
219522,11262
248550,11262
187875,1304
187875,59822
196845,63510
203700,63510
242856,63510
61824,62074
128526,57414
229737,62074
209793,56714
209793,34092
183105,124
203517,62074
154881,62074
184950,1304
184950,59822
249297,62074
162792,57414
194883,1304
194883,59822
247974,62376
247974,1370
224211,57414
166437,57414
207144,57414
206784,57414
206406,57414
206811,57414
183576,62074
165684,1304
165684,59822
207222,54096
188685,62074
211632,1304
211632,59822
216822,56714
216822,34092
183213,1370
183213,62376
153999,62376
153999,1370
203796,62074
208341,62074
208812,11262
208794,11262
198981,59822
198981,1304
229536,63510
214998,62074
252210,57414
215298,63510
211965,59822
234030,59822
211965,1304
234030,1304
199242,57414
210627,1370
210627,62376
210627,56714
210627,34092
195372,62074
