198801,11262
238218,34092
238218,56714
232068,11262
65640,34092
65640,56714
184950,11262
222906,11262
231057,56714
231057,34092
248373,11262
153888,56714
153888,34092
186951,11262
229473,11262
140277,11262
208524,56714
242412,56714
242412,34092
246618,56714
246618,34092
208524,34092
161208,11262
187974,62074
212301,62074
200508,56714
200508,34092
153867,11262
153867,56714
153867,34092
210120,11262
211989,34092
211989,56714
164541,11262
180195,11262
167652,11262
203829,1370
203829,62376
155106,11262
195063,11262
234120,11262
244278,34092
244278,56714
157224,11262
192618,62074
252480,11262
248061,34092
248061,56714
250749,34092
207129,56714
249216,34092
250749,56714
207129,34092
249216,56714
238263,34092
238263,56714
249294,34092
249294,56714
187806,56714
187806,34092
242439,11262
222159,11262
203388,62074
191250,11262
250275,34092
206988,34092
206988,56714
250275,56714
65631,62074
206748,62074
250782,11262
72918,62074
182292,62376
182292,1370
56871,11262
203511,62376
203511,1370
211473,11262
208872,56714
208872,34092
155481,62074
253671,34092
253671,56714
205812,11262
207084,56714
207084,34092
181101,11262
211989,62074
232029,34092
232029,56714
198873,11262
212211,1370
212211,62376
154476,11262
246618,62074
208524,62074
242412,62074
253506,56714
206838,56714
253506,34092
206838,34092
204243,11262
250947,34092
250947,56714
61482,11262
212433,34092
212433,56714
208521,34092
208521,56714
210690,34092
210690,56714
241824,56714
241824,34092
189009,11262
244287,11262
64959,11262
211749,56714
211749,34092
183492,56714
183492,34092
206625,34092
206349,34092
206625,56714
206349,56714
206433,56714
206433,34092
229737,62376
229737,1370
201741,34092
201741,56714
210897,34092
253416,56714
253416,34092
210897,56714
206367,34092
206367,56714
224169,34092
224169,56714
212337,34092
212337,56714
197529,11262
213978,34092
213978,56714
209184,11262
245154,56714
245154,34092
211947,11262
232404,34092
206460,56714
232404,56714
206460,34092
212211,56714
212211,34092
175878,11262
67158,11262
172719,11262
206637,34092
206637,56714
206448,56714
206448,34092
175293,11262
163131,62074
205332,11262
206664,62074
186327,34092
186327,56714
207222,62378
207222,57414
244173,56714
244173,34092
25743,11262
204189,11262
251202,56714
251202,34092
216948,34092
216948,56714
241389,62074
220269,11262
164457,34092
164457,56714
239577,11262
209154,11262
211950,34092
211950,56714
225501,62074
242571,34092
242571,56714
195723,56714
195723,34092
249159,11262
212571,62074
206646,56714
206646,34092
242151,62378
242151,57414
198882,62378
198882,57414
208788,57414
208788,62378
198882,62074
242151,62074
208572,62074
221526,62074
205188,62074
208584,62074
159027,62074
229737,56714
229737,34092
163131,34092
163131,56714
175878,56714
175878,34092
72930,62376
72930,1370
160770,11262
153888,62074
222750,11262
153138,34092
153138,56714
205188,56714
159027,34092
205188,34092
159027,56714
206673,56714
206673,34092
203184,62376
203184,1370
243390,11262
72918,56714
72918,34092
234093,57414
234093,62378
156063,11262
203388,34092
203388,56714
188844,1370
188844,62376
219048,62376
219048,1370
204480,11262
212448,34092
212448,56714
207105,11262
210000,11262
155034,11262
251202,62074
191892,34092
191892,56714
211140,51316
210234,62074
206664,34092
206664,56714
188196,11262
212571,56714
212571,34092
156225,62074
248178,62074
251721,62074
244971,34092
244971,56714
234156,56714
234156,34092
179496,34092
179496,56714
230028,62074
238032,62074
248682,56714
248682,34092
192714,11262
206670,34092
206670,56714
205665,62074
208206,11262
208722,34092
208722,56714
208554,34092
208554,56714
187875,62376
187875,1370
207084,62074
244680,62376
244680,1370
236226,11262
203328,34092
203328,56714
208500,34092
208500,56714
244866,62376
244866,1370
203274,1370
203274,62376
244479,11262
226662,34092
226662,56714
154098,34092
154098,56714
248682,62074
212430,56714
227295,34092
212430,34092
227295,56714
190152,34092
190152,56714
153348,11262
241350,56714
241350,34092
230010,62074
229977,56714
229977,34092
208521,62074
210690,62074
176577,34092
176577,56714
210168,57414
210168,62378
61692,62378
61692,57414
183387,56714
183387,34092
208758,56714
253935,34092
253935,56714
208758,34092
241824,62074
186987,34092
186987,56714
154665,11262
211047,11262
208518,34092
208518,56714
208794,34092
208794,56714
208812,34092
208812,56714
253308,34092
253308,56714
206625,62074
206349,62074
206433,62074
208053,34092
208053,56714
212301,34092
212301,56714
203775,11262
235932,62074
210840,62074
216309,56714
216309,34092
211947,34092
211947,56714
241389,34092
241389,56714
59691,11262
244680,56714
244680,34092
232614,1370
232614,62376
250749,62074
194208,62074
250275,62074
206988,62074
207129,62074
249216,62074
157854,11262
64353,11262
237804,62376
237804,1370
182292,62074
154812,11262
178458,11262
244680,62074
179496,62074
248550,11262
210120,62376
210120,1370
234018,62074
234972,62074
219231,11262
234129,11262
208500,62074
220218,11262
232035,62074
209073,34092
209073,56714
211632,11262
203181,56714
203871,34092
203871,56714
203181,34092
204780,34092
204780,56714
208584,56714
248178,56714
251721,34092
251721,56714
248178,34092
208584,34092
215112,56714
215112,34092
205722,1370
205722,62376
157416,62376
157416,1370
238263,62378
238263,57414
249294,62378
249294,57414
207144,34092
207144,56714
252081,34092
252081,56714
207339,34092
207339,56714
220728,62074
222669,56714
222669,34092
206748,62378
206748,57414
61344,62074
154032,56714
154032,34092
72918,1370
72918,62376
203811,11262
206856,62074
196302,62074
198552,62074
209976,34092
209976,56714
205812,34092
205812,56714
228753,62074
223071,62074
184698,11262
67158,34092
67158,56714
210168,1370
61692,1370
61692,62376
210168,62376
158658,56714
158658,34092
221409,34092
221409,56714
186987,11262
187263,56714
187263,34092
203724,62074
188700,62376
188700,1370
223782,34092
223782,56714
210897,62074
253416,62074
206367,62074
208521,57414
208521,62378
210690,62378
210690,57414
204243,1370
204243,62376
207618,34092
207618,56714
236775,34092
236775,56714
230331,34092
230331,56714
184950,62376
184950,1370
210342,34092
210342,56714
206460,62074
232404,62074
253335,11262
175293,34092
175293,56714
209796,1370
209796,62376
225480,56714
225480,34092
229473,56714
186951,34092
186951,56714
229473,34092
156225,11262
206364,11262
203301,56714
203706,56714
203706,34092
203301,34092
203532,56714
203532,34092
192618,62376
192618,1370
203055,11262
228729,56714
228729,34092
203727,62074
185244,11262
161208,34092
161208,56714
248061,1370
248061,62376
198801,1370
198801,62376
223071,56714
223071,34092
201852,11262
208053,62074
174195,62376
174195,1370
192942,34092
192942,56714
251967,62074
252210,56714
252210,34092
230286,62074
188331,34092
188331,56714
165687,62376
165687,1370
210876,62376
210876,1370
252618,1370
252618,62376
236766,11262
248871,11262
128763,11262
61824,56714
61824,34092
72117,56714
72117,34092
197034,11262
203706,62074
203301,62074
203532,62074
161058,11262
154119,56714
154119,34092
208572,57414
221526,57414
208572,62378
221526,62378
128604,62376
128604,1370
210678,62074
210825,11262
203256,62376
203271,62376
196722,62376
203271,1370
196722,1370
203256,1370
205665,34092
205665,56714
251085,62074
158016,62074
229521,62074
253998,62074
192768,62074
223554,62074
203889,62074
66378,62074
59703,62074
199860,62074
192771,62074
205728,62074
205122,62074
250629,62074
210846,62074
222750,62376
222750,1370
214194,56714
214194,34092
203511,34092
203511,56714
250947,62074
189045,56714
189045,34092
154740,62376
154740,1370
154803,62376
154803,1370
232068,34092
232068,56714
206673,62074
233970,56714
233970,34092
155403,34092
155403,56714
240939,56714
240939,34092
175293,1370
175293,62376
233091,1370
233091,62376
249486,62074
212571,62378
212571,57414
238611,11262
203082,11262
203073,11262
206670,62074
183576,34092
183576,56714
153642,34092
153642,56714
240939,62378
240939,57414
61908,62376
205905,1370
218061,62376
249579,62376
218061,1370
61908,1370
96444,62376
249579,1370
204717,1370
203280,1370
204717,62376
96444,1370
205905,62376
203280,62376
72645,56714
72645,34092
163101,34092
163101,56714
216108,34092
216108,56714
213114,62074
208116,11262
240912,62376
240912,1370
206496,62074
206763,62074
206412,62074
206514,62074
206484,62074
211641,62074
162603,56714
162603,34092
154869,1370
154869,62376
206964,34092
206964,56714
208545,62074
187875,34092
187875,56714
214506,11262
156225,1370
156225,62376
154167,34092
154167,56714
253578,11262
208554,62074
188100,56714
188100,34092
224526,62376
252696,62376
252696,1370
224526,1370
172503,34092
172503,56714
176577,62074
72561,11262
208341,62376
203796,1370
208341,1370
203796,62376
191247,62376
191247,1370
234156,62074
186216,62376
186216,1370
197286,57414
197286,62378
227310,62378
250653,57414
227310,57414
250653,62378
197676,34092
197676,56714
154041,62074
188844,34092
188844,56714
252774,56714
221151,56714
221151,34092
252774,34092
210000,1370
210000,62376
155034,62376
155034,1370
65067,11262
177951,11262
221331,34092
221331,56714
188787,56714
188787,34092
155043,11262
208524,57414
208524,62378
246618,62378
246618,57414
242412,62378
242412,57414
176403,62378
212220,57414
176403,57414
212220,62378
154041,34092
154041,56714
234972,56714
234018,56714
234972,34092
234018,34092
157767,62376
157767,1370
209094,34092
209094,56714
254118,11262
252210,62074
251121,34092
251121,56714
177474,1370
177474,62376
199044,62376
199044,1370
238263,62074
249294,62074
180195,56714
180195,34092
231057,62074
65631,34092
65631,56714
228753,56714
228753,34092
253683,62074
231162,62376
231162,1370
154758,34092
154758,56714
196302,34092
206856,34092
196302,56714
206856,56714
236766,34092
236766,56714
248871,56714
248871,34092
213114,34092
213114,56714
219048,62074
219231,34092
219231,56714
72930,57414
72930,62378
211533,62074
249342,63510
163377,62074
153642,62074
204771,1370
204771,62376
253683,56714
253683,34092
187221,1370
187221,62376
211947,62378
211947,57414
220713,62074
155106,62376
155106,1370
207465,11262
61899,56714
61899,34092
207144,62074
172503,62074
208758,11262
253935,11262
154770,56714
154770,34092
222204,1370
222204,62376
182292,56714
182292,34092
203727,34092
203727,56714
163251,62376
163251,1370
196311,56714
196311,34092
186378,62074
192549,56714
192549,34092
166437,34092
166437,56714
216309,57414
216309,62378
212220,1370
176403,62376
176403,1370
212220,62376
204228,11262
203829,34092
203829,56714
160029,62378
160029,57414
162795,62376
162795,1370
178818,11262
195372,34092
195372,56714
186987,62376
186987,1370
208518,62378
208518,57414
206748,63510
63876,56714
63876,34092
185244,62376
185244,1370
154098,62376
154098,1370
217293,62074
232269,62074
211476,1370
211476,62376
206637,62074
206448,62074
184104,62376
184104,1370
129204,34092
129204,56714
249342,33886
249342,63538
249342,30500
249342,50718
207240,62376
207240,1370
164541,1370
164541,62376
166995,56714
166995,34092
184104,62074
250629,57414
251085,62378
66378,62378
192768,57414
192771,62378
229521,57414
192771,57414
251085,57414
192768,62378
253998,62378
199860,62378
158016,57414
223554,57414
203889,62378
59703,62378
253998,57414
210846,57414
210846,62378
223554,62378
59703,57414
205728,62378
66378,57414
158016,62378
205122,57414
229521,62378
250629,62378
205122,62378
199860,57414
205728,57414
203889,57414
61305,11262
62817,56714
62817,34092
208503,34092
208503,56714
189045,62376
189045,1370
206748,50718
206748,63538
206748,30500
206748,33886
185817,56714
185817,34092
71301,11262
63876,62074
224931,1370
224931,62376
153048,62376
153048,1370
129204,62074
162984,34092
162984,56714
224526,56714
224526,34092
252696,34092
252696,56714
210129,62074
220095,62376
220095,1370
253506,62074
206838,62074
211407,62074
225501,1370
225501,62376
222159,56714
222159,34092
225501,62378
225501,57414
210051,1370
210051,62376
187875,62074
245154,1370
245154,62376
250947,62378
250947,57414
211812,34092
211812,56714
154740,34092
154740,56714
244173,1370
244173,62376
242571,62074
247260,57414
247260,62378
209970,56714
209970,34092
154812,62376
154812,1370
247983,34092
247983,56714
192942,62074
167316,1370
167316,62376
203733,1370
203733,62376
226623,62074
238263,63510
249294,63510
248373,56714
248373,34092
205722,62074
157416,62074
203166,11262
167514,34092
167514,56714
236775,11262
230331,11262
236226,56714
236226,34092
154821,56714
154821,34092
210816,1370
210816,62376
183363,57414
183363,62378
155100,11262
187659,62378
187659,57414
217782,11262
217494,1370
217494,62376
234018,1304
234972,59822
234972,1304
234018,59822
233091,62074
154119,1370
154119,62376
209094,1370
209094,62376
180195,1370
180195,62376
61899,11262
176403,63510
212220,63510
155481,62376
155481,1370
163101,62074
207927,34092
207927,56714
172719,62376
172719,1370
60864,62074
225480,57414
225480,62378
56871,1370
56871,62376
228438,56714
228438,34092
250434,1370
250434,62376
244971,57414
244971,62378
230286,62376
230286,1370
227295,1370
227295,62376
212430,62376
212430,1370
69060,11262
225480,62376
225480,1370
211473,34092
211473,56714
208545,34092
208545,56714
231102,62074
249513,56714
249513,34092
207618,1370
207618,62376
195372,62378
195372,57414
223728,34092
223728,56714
240912,56714
240912,34092
250653,62074
197286,62074
188853,56714
188853,34092
225699,1370
225699,62376
248202,62376
248202,1370
230073,56714
230073,34092
241389,1370
241389,62376
206964,62074
165684,62376
165684,1370
196311,62074
207330,62376
207330,1370
160770,34092
160770,56714
160029,62074
249687,11262
251106,11262
217620,56714
217620,34092
206646,62074
251169,62074
153867,62376
153867,1370
208722,62074
209796,34092
209796,56714
220269,62378
220269,57414
203328,62074
231102,1370
231102,62376
240912,62074
164007,1370
164007,62376
64365,34092
64365,56714
200964,11262
207588,1370
207588,62376
197529,56714
197529,34092
237804,56714
237804,34092
186177,56714
186177,34092
248202,62378
248202,57414
200508,59822
200508,1304
211140,62378
211140,57414
198552,62376
198552,1370
186216,62074
207243,56714
207243,34092
203700,62378
196845,57414
196845,62378
203700,57414
228315,62074
184509,1370
184509,62376
207222,1370
207222,62376
214194,62074
204411,34092
204411,56714
203073,34092
238611,34092
203073,56714
238611,56714
203082,56714
203082,34092
211989,1304
211989,59822
174513,34092
174513,56714
153888,62376
153888,1370
204144,11262
164541,56714
164541,34092
195372,63510
187659,1370
187659,62376
210129,56714
210129,34092
181746,34092
181746,56714
61824,62378
61824,57414
228315,1370
228315,62376
252480,56714
252480,34092
153765,11262
242610,34092
242610,56714
232029,57414
232029,62378
198279,56714
198279,34092
161208,62376
161208,1370
162984,62074
253671,1370
253671,62376
186378,62376
186378,1370
243408,62074
204375,62376
204375,1370
65598,62378
65598,57414
242856,11262
251121,62376
251121,1370
219048,56714
219048,34092
156063,62376
156063,1370
244971,63510
197034,62376
197034,1370
157767,62378
157767,57414
230010,1370
230010,62376
249207,62376
249207,1370
186882,11262
238536,57414
238536,62378
251106,34092
249687,56714
251106,56714
249687,34092
205812,1370
205812,62376
154560,11262
72930,62074
165045,56714
165045,34092
244158,62376
244158,1370
25743,1370
25743,62376
128685,1370
128685,62376
208872,62378
208872,57414
162795,62074
187221,62074
183387,1370
183387,62376
231162,62074
188100,1370
188100,62376
198534,11262
128526,34092
128526,56714
194409,56714
194409,34092
204657,1370
204657,62376
161058,34092
161058,56714
212442,62074
62817,1370
62817,62376
242571,62378
242571,57414
249159,56714
249159,34092
230073,1370
230073,62376
209622,62074
253557,62074
155337,1370
155337,62376
177672,62074
222204,56714
222204,34092
172419,34092
172419,56714
196722,56714
244866,34092
203271,34092
203271,56714
244866,56714
203256,56714
196722,34092
203274,56714
203274,34092
203256,34092
204228,1370
204228,62376
209793,11262
217293,56714
217293,34092
153642,62376
153642,1370
154665,56714
154665,34092
248205,34092
248205,56714
231663,62074
234555,62074
65631,1370
65631,62376
198882,59822
242151,59822
242151,1304
198882,1304
224841,62376
224841,1370
188685,62376
188685,1370
183912,11262
65640,1370
65640,62376
207927,62376
207927,1370
187806,62378
187806,57414
183366,57414
183366,62378
61824,63510
203673,11262
203511,57414
203511,62378
183921,62376
183921,1370
231459,1370
231459,62376
198882,63510
242151,63510
176577,1370
176577,62376
162843,11262
224931,34092
224931,56714
154869,56714
154869,34092
183213,62074
163377,56714
163377,34092
60864,62376
60864,1370
67158,1370
67158,62376
154167,62376
154167,1370
154032,1370
154032,62376
154803,56714
154803,34092
203775,62376
203775,1370
246804,11262
187395,11262
154551,11262
203055,56714
203055,34092
209796,57414
209796,62378
210978,34092
210978,56714
59700,11262
60762,34092
60762,56714
201564,59822
203709,1304
201564,1304
203709,59822
203295,1304
203295,59822
179790,34092
179790,56714
242439,1370
242439,62376
224169,62376
224169,1370
251442,34092
251442,56714
208053,1370
208053,62376
209073,62074
208584,59822
208584,1304
232035,59822
232035,1304
229536,34092
229536,56714
88821,1370
88821,62376
165750,1370
165750,62376
164661,62376
164661,1370
232035,62378
232035,57414
158658,62376
158658,1370
96444,56714
204717,34092
205905,34092
61908,56714
204717,56714
249579,56714
205905,56714
203280,56714
96444,34092
218061,34092
249579,34092
203280,34092
61908,34092
218061,56714
222159,62376
222159,1370
188787,57414
188787,62378
210000,56714
210000,34092
155034,56714
155034,34092
207330,62074
191250,62074
249486,56714
249486,34092
166005,62376
166005,1370
212211,62074
208722,62378
208722,57414
208554,57414
208554,62378
191451,62074
187734,34092
187734,56714
173613,56714
173613,34092
207243,1370
207243,62376
153999,11262
210171,34092
210171,56714
185817,1370
185817,62376
164007,62074
229977,1370
229977,62376
203820,1370
203820,62376
175878,62376
175878,1370
156063,62074
153765,62376
153765,1370
223071,1370
223071,62376
221151,62074
252774,62074
212433,62378
212433,57414
204780,1370
203871,1370
203181,1370
203181,62376
204780,62376
203871,62376
186177,1370
186177,62376
201522,62376
201522,1370
155403,1370
155403,62376
128538,62378
128538,57414
173667,34092
173667,56714
186327,62074
61692,34092
210168,56714
210168,34092
207105,34092
61692,56714
207105,56714
203181,62378
203181,57414
204780,57414
204780,62378
203871,62378
203871,57414
187386,56714
187386,34092
206772,56714
206772,34092
229473,1370
229473,62376
186951,1370
186951,62376
208341,34092
208341,56714
203796,34092
203796,56714
184710,62376
184710,1370
248202,62074
247002,1370
247002,62376
247002,62074
154827,62378
154827,57414
210816,62074
211740,62074
228729,62376
228729,1370
179853,34092
179853,56714
251121,62074
177474,62074
250977,11262
203184,34092
203184,56714
248205,1370
248205,62376
154167,62074
227310,62074
253557,62376
253557,1370
242232,34092
238827,56714
238827,34092
242232,56714
206955,34092
206955,56714
209796,63510
203073,1370
203073,62376
172587,62074
176643,62074
227973,1370
227973,62376
221331,1370
221331,62376
247974,11262
164457,62074
196845,62376
196845,1370
206847,62074
59700,34092
59700,56714
206847,62376
206847,1370
206418,56714
206418,34092
129081,62074
197529,1370
197529,62376
195378,62378
195378,57414
139272,57414
139272,62378
203259,62376
217380,1370
203259,1370
203439,62376
203439,1370
217380,62376
201798,1370
201798,62376
209976,62376
209976,1370
155106,34092
155106,56714
204243,56714
204243,34092
153867,62074
249342,56714
249342,34092
192159,1370
192159,62376
203232,62376
203232,1370
225699,56714
225699,34092
198792,34092
198792,56714
172503,1370
172503,62376
203700,1370
203700,62376
203820,57414
203820,62378
67335,11262
64272,62376
64272,1370
210678,57414
210678,62378
223782,1370
223782,62376
203775,56714
203775,34092
252405,62376
252405,1370
188961,34092
188961,56714
210978,63510
192627,62376
192627,1370
243408,1370
243408,62376
235335,56714
235335,34092
212892,62376
212892,1370
197676,62074
209154,62074
203055,62376
203055,1370
208518,63510
212892,57414
212892,62378
216948,62074
210978,62376
210978,1370
248292,1370
248292,62376
211632,56714
211632,34092
191250,62376
191250,1370
231459,62074
232614,62074
209970,62376
209970,1370
208503,62074
172419,57414
172419,62378
247956,62074
187659,62074
201798,34092
201798,56714
204657,56714
204657,34092
66879,34092
66879,56714
250947,59822
250947,1304
208521,63510
210690,63510
184104,56714
184104,34092
233970,1370
233970,62376
210810,34092
210810,56714
154821,62376
154821,1370
212688,1370
212688,62376
227973,34092
227973,56714
172419,1370
172419,62376
154041,1370
154041,62376
154770,1370
154770,62376
64353,1370
64353,62376
174195,56714
174195,34092
211812,62376
211812,1370
140277,1370
140277,62376
188100,62074
187263,62074
164007,34092
164007,56714
245154,62074
216108,62376
216108,1370
205665,62378
205665,57414
220011,62376
220011,1370
215457,56714
215457,34092
178458,34092
178458,56714
204771,56714
204771,34092
155055,62376
155055,1370
211473,62376
211473,1370
217293,62376
217293,1370
67764,56714
67764,34092
208788,63510
204480,62376
204480,1370
157224,56714
157224,34092
206439,62074
227292,62376
227292,1370
